project_id,start_year,actual expected_budget_inr,actual_expected_budget_inr,predicted_expected_budget_inr,prediction_error,prediction_error_percentage,split_group
PRJ_NGO_00018_3,2022,18550200.00,18550200.00,16504978.00,-2045222.00,-11.03,train
PRJ_NGO_00042_3,2022,8133700.00,8133700.00,7530226.50,-603473.50,-7.42,train
PRJ_NGO_00053_3,2022,1631400.00,1631400.00,1855315.62,223915.62,13.73,train
PRJ_NGO_00062_3,2022,2354500.00,2354500.00,2508351.75,153851.75,6.53,train
PRJ_NGO_00069_3,2022,8473600.00,8473600.00,9900761.00,1427161.00,16.84,train
PRJ_NGO_00078_3,2022,2144300.00,2144300.00,3934802.50,1790502.50,83.50,train
PRJ_NGO_00092_3,2022,9266300.00,9266300.00,9221746.00,-44554.00,-0.48,train
PRJ_NGO_00098_5,2022,7465000.00,7465000.00,8295809.50,830809.50,11.13,train
PRJ_NGO_00114_3,2022,20152400.00,20152400.00,18203248.00,-1949152.00,-9.67,train
PRJ_NGO_00154_3,2022,13357400.00,13357400.00,12060932.00,-1296468.00,-9.71,train
PRJ_NGO_00164_3,2022,1907000.00,1907000.00,2383251.25,476251.25,24.97,train
PRJ_NGO_00014_4,2022,5497100.00,5497100.00,4990002.50,-507097.50,-9.22,train
PRJ_NGO_00025_3,2022,17977000.00,17977000.00,16521116.00,-1455884.00,-8.10,train
PRJ_NGO_00067_6,2022,7748200.00,7748200.00,7410831.50,-337368.50,-4.35,train
PRJ_NGO_00077_3,2022,2084400.00,2084400.00,2103363.25,18963.25,0.91,train
PRJ_NGO_00110_4,2022,21282900.00,21282900.00,20939688.00,-343212.00,-1.61,train
PRJ_NGO_00117_3,2022,3552000.00,3552000.00,4066175.00,514175.00,14.48,train
PRJ_NGO_00124_3,2022,10909100.00,10909100.00,10606824.00,-302276.00,-2.77,train
PRJ_NGO_00126_3,2022,2609600.00,2609600.00,2777878.50,168278.50,6.45,train
PRJ_NGO_00137_3,2022,5197500.00,5197500.00,4942608.50,-254891.50,-4.90,train
PRJ_NGO_00174_3,2022,6788400.00,6788400.00,7189384.00,400984.00,5.91,train
PRJ_NGO_00179_3,2022,9335600.00,9335600.00,9284568.00,-51032.00,-0.55,train
PRJ_NGO_00200_3,2022,928800.00,928800.00,1886852.12,958052.12,103.15,train
PRJ_NGO_00003_3,2022,12260900.00,12260900.00,12188420.00,-72480.00,-0.59,train
PRJ_NGO_00013_4,2022,1936100.00,1936100.00,1885367.50,-50732.50,-2.62,train
PRJ_NGO_00035_3,2022,5076700.00,5076700.00,6113064.00,1036364.00,20.41,train
PRJ_NGO_00041_3,2022,3798400.00,3798400.00,4663052.00,864652.00,22.76,train
PRJ_NGO_00050_3,2022,5597100.00,5597100.00,4312253.00,-1284847.00,-22.96,train
PRJ_NGO_00051_3,2022,14881500.00,14881500.00,14548199.00,-333301.00,-2.24,train
PRJ_NGO_00055_4,2022,3722100.00,3722100.00,3329099.50,-393000.50,-10.56,train
PRJ_NGO_00060_3,2022,272900.00,272900.00,10000.00,-262900.00,-96.34,train
PRJ_NGO_00070_3,2022,7904700.00,7904700.00,8219491.50,314791.50,3.98,train
PRJ_NGO_00082_3,2022,6143100.00,6143100.00,5610032.00,-533068.00,-8.68,train
PRJ_NGO_00112_3,2022,3836700.00,3836700.00,4028098.75,191398.75,4.99,train
PRJ_NGO_00138_3,2022,23084000.00,23084000.00,21155758.00,-1928242.00,-8.35,train
PRJ_NGO_00150_3,2022,3150700.00,3150700.00,4201762.00,1051062.00,33.36,train
PRJ_NGO_00152_3,2022,16200100.00,16200100.00,13802948.00,-2397152.00,-14.80,train
PRJ_NGO_00167_4,2022,2440000.00,2440000.00,2501442.00,61442.00,2.52,train
PRJ_NGO_00176_4,2022,30087500.00,30087500.00,29286374.00,-801126.00,-2.66,train
PRJ_NGO_00183_4,2022,585100.00,585100.00,972281.38,387181.38,66.17,train
PRJ_NGO_00196_3,2022,7511000.00,7511000.00,6313088.00,-1197912.00,-15.95,train
PRJ_NGO_00016_3,2022,14486400.00,14486400.00,12429609.00,-2056791.00,-14.20,train
PRJ_NGO_00048_3,2022,5941000.00,5941000.00,5868495.00,-72505.00,-1.22,train
PRJ_NGO_00061_4,2022,8477400.00,8477400.00,8304939.00,-172461.00,-2.03,train
PRJ_NGO_00098_4,2022,5732300.00,5732300.00,5065318.00,-666982.00,-11.64,train
PRJ_NGO_00102_4,2022,18347000.00,18347000.00,17566672.00,-780328.00,-4.25,train
PRJ_NGO_00109_3,2022,8576400.00,8576400.00,9853225.00,1276825.00,14.89,train
PRJ_NGO_00123_3,2022,2484600.00,2484600.00,2720823.75,236223.75,9.51,train
PRJ_NGO_00140_6,2022,8479200.00,8479200.00,7101723.00,-1377477.00,-16.25,train
PRJ_NGO_00141_3,2022,8706100.00,8706100.00,8921064.00,214964.00,2.47,train
PRJ_NGO_00146_3,2022,7252000.00,7252000.00,6757674.50,-494325.50,-6.82,train
PRJ_NGO_00156_3,2022,9381800.00,9381800.00,8440025.00,-941775.00,-10.04,train
PRJ_NGO_00167_5,2022,11852000.00,11852000.00,12924274.00,1072274.00,9.05,train
PRJ_NGO_00169_3,2022,18983600.00,18983600.00,18008354.00,-975246.00,-5.14,train
PRJ_NGO_00009_3,2022,16301700.00,16301700.00,16175571.00,-126129.00,-0.77,train
PRJ_NGO_00011_3,2022,6239500.00,6239500.00,6582801.50,343301.50,5.50,train
PRJ_NGO_00030_3,2022,5356900.00,5356900.00,5167564.00,-189336.00,-3.53,train
PRJ_NGO_00036_3,2022,2103900.00,2103900.00,2349947.25,246047.25,11.69,train
PRJ_NGO_00044_3,2022,2529400.00,2529400.00,2157419.75,-371980.25,-14.71,train
PRJ_NGO_00055_3,2022,4410900.00,4410900.00,4627040.50,216140.50,4.90,train
PRJ_NGO_00055_5,2022,11295000.00,11295000.00,11125071.00,-169929.00,-1.50,train
PRJ_NGO_00081_4,2022,4491100.00,4491100.00,5490110.00,999010.00,22.24,train
PRJ_NGO_00102_3,2022,4188900.00,4188900.00,4303902.50,115002.50,2.75,train
PRJ_NGO_00129_3,2022,1999400.00,1999400.00,2297819.00,298419.00,14.93,train
PRJ_NGO_00149_3,2022,17019900.00,17019900.00,17007114.00,-12786.00,-0.08,train
PRJ_NGO_00190_3,2022,10091600.00,10091600.00,8999773.00,-1091827.00,-10.82,train
PRJ_NGO_00193_3,2022,14111500.00,14111500.00,14771565.00,660065.00,4.68,train
PRJ_NGO_00015_2,2023,11280000.00,11280000.00,10365355.00,-914645.00,-8.11,train
PRJ_NGO_00046_2,2023,3177300.00,3177300.00,3343439.00,166139.00,5.23,train
PRJ_NGO_00052_3,2023,6569300.00,6569300.00,6341261.00,-228039.00,-3.47,train
PRJ_NGO_00073_2,2023,4543400.00,4543400.00,5640748.00,1097348.00,24.15,train
PRJ_NGO_00091_2,2023,7371100.00,7371100.00,7333875.50,-37224.50,-0.51,train
PRJ_NGO_00124_2,2023,13964900.00,13964900.00,13258771.00,-706129.00,-5.06,train
PRJ_NGO_00129_2,2023,4388100.00,4388100.00,4167023.25,-221076.75,-5.04,train
PRJ_NGO_00137_2,2023,7956300.00,7956300.00,8758142.00,801842.00,10.08,train
PRJ_NGO_00143_2,2023,4669400.00,4669400.00,4362257.00,-307143.00,-6.58,train
PRJ_NGO_00171_2,2023,2670300.00,2670300.00,2951325.75,281025.75,10.52,train
PRJ_NGO_00186_2,2023,6079300.00,6079300.00,5010395.00,-1068905.00,-17.58,train
PRJ_NGO_00195_2,2023,2080200.00,2080200.00,2332413.75,252213.75,12.12,train
PRJ_NGO_00005_2,2023,10302500.00,10302500.00,8181150.50,-2121349.50,-20.59,train
PRJ_NGO_00027_3,2023,6662300.00,6662300.00,6855202.00,192902.00,2.90,train
PRJ_NGO_00035_2,2023,1383200.00,1383200.00,1328495.00,-54705.00,-3.95,train
PRJ_NGO_00041_2,2023,2177700.00,2177700.00,2133975.75,-43724.25,-2.01,train
PRJ_NGO_00061_3,2023,18835600.00,18835600.00,19362422.00,526822.00,2.80,train
PRJ_NGO_00064_2,2023,12218400.00,12218400.00,9182681.00,-3035719.00,-24.85,train
PRJ_NGO_00080_2,2023,9193500.00,9193500.00,10019811.00,826311.00,8.99,train
PRJ_NGO_00081_3,2023,1841000.00,1841000.00,2710862.50,869862.50,47.25,train
PRJ_NGO_00082_2,2023,3815600.00,3815600.00,3663720.75,-151879.25,-3.98,train
PRJ_NGO_00104_2,2023,8083900.00,8083900.00,8207365.00,123465.00,1.53,train
PRJ_NGO_00112_2,2023,2719700.00,2719700.00,2515414.75,-204285.25,-7.51,train
PRJ_NGO_00114_2,2023,6626700.00,6626700.00,4952981.00,-1673719.00,-25.26,train
PRJ_NGO_00119_2,2023,3508600.00,3508600.00,3375212.50,-133387.50,-3.80,train
PRJ_NGO_00122_2,2023,641600.00,641600.00,966552.38,324952.38,50.65,train
PRJ_NGO_00126_2,2023,844100.00,844100.00,815283.56,-28816.44,-3.41,train
PRJ_NGO_00128_6,2023,966700.00,966700.00,980748.50,14048.50,1.45,train
PRJ_NGO_00141_2,2023,2202700.00,2202700.00,2195676.00,-7024.00,-0.32,train
PRJ_NGO_00154_2,2023,8505900.00,8505900.00,8541192.00,35292.00,0.41,train
PRJ_NGO_00172_2,2023,7029500.00,7029500.00,7142198.50,112698.50,1.60,train
PRJ_NGO_00182_3,2023,3301200.00,3301200.00,5502923.50,2201723.50,66.69,train
PRJ_NGO_00196_2,2023,11330200.00,11330200.00,9923350.00,-1406850.00,-12.42,train
PRJ_NGO_00012_2,2023,1120600.00,1120600.00,2022224.00,901624.00,80.46,train
PRJ_NGO_00049_2,2023,2506300.00,2506300.00,3480063.00,973763.00,38.85,train
PRJ_NGO_00050_2,2023,8627700.00,8627700.00,7220852.50,-1406847.50,-16.31,train
PRJ_NGO_00076_2,2023,5423300.00,5423300.00,4494820.00,-928480.00,-17.12,train
PRJ_NGO_00077_2,2023,9861700.00,9861700.00,9136025.00,-725675.00,-7.36,train
PRJ_NGO_00086_2,2023,13501100.00,13501100.00,11444008.00,-2057092.00,-15.24,train
PRJ_NGO_00087_3,2023,7854600.00,7854600.00,7947681.00,93081.00,1.19,train
PRJ_NGO_00102_2,2023,8596700.00,8596700.00,7951940.00,-644760.00,-7.50,train
PRJ_NGO_00118_2,2023,9786300.00,9786300.00,10323653.00,537353.00,5.49,train
PRJ_NGO_00134_2,2023,7374500.00,7374500.00,7481209.00,106709.00,1.45,train
PRJ_NGO_00152_2,2023,4230400.00,4230400.00,4287457.00,57057.00,1.35,train
PRJ_NGO_00164_2,2023,13697200.00,13697200.00,13385146.00,-312054.00,-2.28,train
PRJ_NGO_00176_3,2023,5501300.00,5501300.00,5538868.00,37568.00,0.68,train
PRJ_NGO_00021_2,2023,4461600.00,4461600.00,4273434.00,-188166.00,-4.22,train
PRJ_NGO_00022_2,2023,4957800.00,4957800.00,5171241.50,213441.50,4.31,train
PRJ_NGO_00043_3,2023,4415300.00,4415300.00,4787805.00,372505.00,8.44,train
PRJ_NGO_00090_2,2023,9721800.00,9721800.00,9268557.00,-453243.00,-4.66,train
PRJ_NGO_00101_2,2023,10064800.00,10064800.00,8623225.00,-1441575.00,-14.32,train
PRJ_NGO_00108_3,2023,13771600.00,13771600.00,13430528.00,-341072.00,-2.48,train
PRJ_NGO_00109_2,2023,6971300.00,6971300.00,6837206.00,-134094.00,-1.92,train
PRJ_NGO_00111_2,2023,16894000.00,16894000.00,14390078.00,-2503922.00,-14.82,train
PRJ_NGO_00133_2,2023,11404700.00,11404700.00,8217908.00,-3186792.00,-27.94,train
PRJ_NGO_00135_2,2023,10903700.00,10903700.00,11021599.00,117899.00,1.08,train
PRJ_NGO_00139_2,2023,7861500.00,7861500.00,8621526.00,760026.00,9.67,train
PRJ_NGO_00145_2,2023,651600.00,651600.00,935112.88,283512.88,43.51,train
PRJ_NGO_00158_2,2023,932600.00,932600.00,1136149.38,203549.38,21.83,train
PRJ_NGO_00191_3,2023,6302000.00,6302000.00,7261314.00,959314.00,15.22,train
PRJ_NGO_00013_3,2023,11130300.00,11130300.00,11411749.00,281449.00,2.53,train
PRJ_NGO_00044_2,2023,3611000.00,3611000.00,4218771.00,607771.00,16.83,train
PRJ_NGO_00053_2,2023,2426900.00,2426900.00,3170694.50,743794.50,30.65,train
PRJ_NGO_00063_2,2023,8606200.00,8606200.00,9102606.00,496406.00,5.77,train
PRJ_NGO_00084_2,2023,5450200.00,5450200.00,6078467.50,628267.50,11.53,train
PRJ_NGO_00093_3,2023,418200.00,418200.00,1273858.00,855658.00,204.60,train
PRJ_NGO_00098_2,2023,6609800.00,6609800.00,6987360.50,377560.50,5.71,train
PRJ_NGO_00121_2,2023,2213600.00,2213600.00,2655559.00,441959.00,19.97,train
PRJ_NGO_00128_3,2023,346800.00,346800.00,453268.03,106468.03,30.70,train
PRJ_NGO_00138_2,2023,14013300.00,14013300.00,13546091.00,-467209.00,-3.33,train
PRJ_NGO_00150_2,2023,5995400.00,5995400.00,6314986.00,319586.00,5.33,train
PRJ_NGO_00153_2,2023,22002900.00,22002900.00,21545070.00,-457830.00,-2.08,train
PRJ_NGO_00174_2,2023,8186400.00,8186400.00,9146497.00,960097.00,11.73,train
PRJ_NGO_00179_2,2023,11045100.00,11045100.00,11564154.00,519054.00,4.70,train
PRJ_NGO_00183_3,2023,470300.00,470300.00,970950.50,500650.50,106.45,train
PRJ_NGO_00006_2,2023,7221300.00,7221300.00,6984167.50,-237132.50,-3.28,train
PRJ_NGO_00014_2,2023,5169300.00,5169300.00,4661681.50,-507618.50,-9.82,train
PRJ_NGO_00019_2,2023,3367500.00,3367500.00,4552547.00,1185047.00,35.19,train
PRJ_NGO_00057_2,2023,4171700.00,4171700.00,3282049.25,-889650.75,-21.33,train
PRJ_NGO_00123_2,2023,7360000.00,7360000.00,8365922.00,1005922.00,13.67,train
PRJ_NGO_00155_2,2023,3857100.00,3857100.00,3442995.50,-414104.50,-10.74,train
PRJ_NGO_00167_2,2023,10765600.00,10765600.00,12099473.00,1333873.00,12.39,train
PRJ_NGO_00197_2,2023,6410900.00,6410900.00,5444593.50,-966306.50,-15.07,train
PRJ_NGO_00023_2,2023,5488600.00,5488600.00,4245442.50,-1243157.50,-22.65,train
PRJ_NGO_00024_2,2023,3230100.00,3230100.00,2698394.75,-531705.25,-16.46,train
PRJ_NGO_00026_2,2023,6245700.00,6245700.00,5790722.00,-454978.00,-7.28,train
PRJ_NGO_00031_2,2023,26194700.00,26194700.00,25393146.00,-801554.00,-3.06,train
PRJ_NGO_00047_2,2023,3419100.00,3419100.00,3352993.75,-66106.25,-1.93,train
PRJ_NGO_00055_2,2023,4498900.00,4498900.00,3702613.25,-796286.75,-17.70,train
PRJ_NGO_00066_2,2023,2121500.00,2121500.00,2211921.75,90421.75,4.26,train
PRJ_NGO_00085_2,2023,3291800.00,3291800.00,3191751.25,-100048.75,-3.04,train
PRJ_NGO_00092_2,2023,11356000.00,11356000.00,12441632.00,1085632.00,9.56,train
PRJ_NGO_00107_2,2023,3967700.00,3967700.00,5734898.00,1767198.00,44.54,train
PRJ_NGO_00113_2,2023,3760100.00,3760100.00,3751799.50,-8300.50,-0.22,train
PRJ_NGO_00128_5,2023,1077900.00,1077900.00,1124104.00,46204.00,4.29,train
PRJ_NGO_00128_7,2023,2347800.00,2347800.00,4278530.50,1930730.50,82.24,train
PRJ_NGO_00156_2,2023,8419200.00,8419200.00,8090445.00,-328755.00,-3.90,train
PRJ_NGO_00193_2,2023,7166200.00,7166200.00,7366302.50,200102.50,2.79,train
PRJ_NGO_00009_2,2023,10105200.00,10105200.00,11728544.00,1623344.00,16.06,train
PRJ_NGO_00011_2,2023,4060800.00,4060800.00,4218511.00,157711.00,3.88,train
PRJ_NGO_00025_2,2023,519400.00,519400.00,1188660.00,669260.00,128.85,train
PRJ_NGO_00043_2,2023,10164800.00,10164800.00,10123785.00,-41015.00,-0.40,train
PRJ_NGO_00058_2,2023,2952100.00,2952100.00,3398589.25,446489.25,15.12,train
PRJ_NGO_00068_2,2023,10181800.00,10181800.00,11464694.00,1282894.00,12.60,train
PRJ_NGO_00071_2,2023,3025500.00,3025500.00,3314280.75,288780.75,9.54,train
PRJ_NGO_00088_2,2023,3150500.00,3150500.00,2780274.00,-370226.00,-11.75,train
PRJ_NGO_00089_2,2023,1777000.00,1777000.00,1972788.00,195788.00,11.02,train
PRJ_NGO_00093_2,2023,8282600.00,8282600.00,8932589.00,649989.00,7.85,train
PRJ_NGO_00094_2,2023,4117100.00,4117100.00,5999427.50,1882327.50,45.72,train
PRJ_NGO_00108_4,2023,6916100.00,6916100.00,6644441.00,-271659.00,-3.93,train
PRJ_NGO_00128_4,2023,2815900.00,2815900.00,4570251.00,1754351.00,62.30,train
PRJ_NGO_00142_2,2023,3311600.00,3311600.00,4131181.75,819581.75,24.75,train
PRJ_NGO_00147_3,2023,15339900.00,15339900.00,15610070.00,270170.00,1.76,train
PRJ_NGO_00162_2,2023,4862900.00,4862900.00,3686099.25,-1176800.75,-24.20,train
PRJ_NGO_00002_2,2023,7345100.00,7345100.00,6850772.50,-494327.50,-6.73,train
PRJ_NGO_00005_3,2023,8900900.00,8900900.00,8888940.00,-11960.00,-0.13,train
PRJ_NGO_00017_2,2023,3553500.00,3553500.00,4938593.50,1385093.50,38.98,train
PRJ_NGO_00018_2,2023,8063500.00,8063500.00,6011580.00,-2051920.00,-25.45,train
PRJ_NGO_00065_2,2023,6693200.00,6693200.00,6995600.50,302400.50,4.52,train
PRJ_NGO_00097_2,2023,6331700.00,6331700.00,6440314.00,108614.00,1.72,train
PRJ_NGO_00161_2,2023,1844200.00,1844200.00,1662801.75,-181398.25,-9.84,train
PRJ_NGO_00166_2,2023,1313400.00,1313400.00,1684709.12,371309.12,28.27,train
PRJ_NGO_00170_2,2023,10786800.00,10786800.00,10714525.00,-72275.00,-0.67,train
PRJ_NGO_00184_2,2023,462500.00,462500.00,548254.56,85754.56,18.54,train
PRJ_NGO_00199_2,2023,9279800.00,9279800.00,9182096.00,-97704.00,-1.05,train
PRJ_NGO_00033_2,2023,4725800.00,4725800.00,4757719.00,31919.00,0.68,train
PRJ_NGO_00033_3,2023,4524500.00,4524500.00,3723094.75,-801405.25,-17.71,train
PRJ_NGO_00042_2,2023,13366700.00,13366700.00,13026789.00,-339911.00,-2.54,train
PRJ_NGO_00048_2,2023,9358200.00,9358200.00,7383403.00,-1974797.00,-21.10,train
PRJ_NGO_00049_3,2023,3101300.00,3101300.00,5415553.00,2314253.00,74.62,train
PRJ_NGO_00115_2,2023,10102200.00,10102200.00,10877901.00,775701.00,7.68,train
PRJ_NGO_00120_2,2023,4403800.00,4403800.00,5549962.50,1146162.50,26.03,train
PRJ_NGO_00125_2,2023,4548900.00,4548900.00,5536999.00,988099.00,21.72,train
PRJ_NGO_00140_3,2023,16270100.00,16270100.00,14934751.00,-1335349.00,-8.21,train
PRJ_NGO_00148_2,2023,1088400.00,1088400.00,1439111.12,350711.12,32.22,train
PRJ_NGO_00168_2,2023,6091400.00,6091400.00,5661990.50,-429409.50,-7.05,train
PRJ_NGO_00173_2,2023,2133400.00,2133400.00,2571287.25,437887.25,20.53,train
PRJ_NGO_00200_2,2023,1796700.00,1796700.00,1986542.38,189842.38,10.57,train
PRJ_NGO_00003_2,2023,5035000.00,5035000.00,5009132.50,-25867.50,-0.51,train
PRJ_NGO_00016_2,2023,3667400.00,3667400.00,3820305.50,152905.50,4.17,train
PRJ_NGO_00020_2,2023,9003000.00,9003000.00,10633321.00,1630321.00,18.11,train
PRJ_NGO_00028_2,2023,237500.00,237500.00,10000.00,-227500.00,-95.79,train
PRJ_NGO_00036_2,2023,5403000.00,5403000.00,6752877.50,1349877.50,24.98,train
PRJ_NGO_00070_2,2023,12889400.00,12889400.00,12007931.00,-881469.00,-6.84,train
PRJ_NGO_00072_2,2023,8489300.00,8489300.00,7948846.50,-540453.50,-6.37,train
PRJ_NGO_00096_2,2023,9299900.00,9299900.00,9079292.00,-220608.00,-2.37,train
PRJ_NGO_00116_2,2023,8662000.00,8662000.00,7756940.50,-905059.50,-10.45,train
PRJ_NGO_00149_2,2023,5695800.00,5695800.00,4423883.50,-1271916.50,-22.33,train
PRJ_NGO_00159_2,2023,25109800.00,25109800.00,24776326.00,-333474.00,-1.33,train
PRJ_NGO_00169_2,2023,2726100.00,2726100.00,2977945.50,251845.50,9.24,train
PRJ_NGO_00189_2,2023,450500.00,450500.00,315360.28,-135139.72,-30.00,train
PRJ_NGO_00190_2,2023,2415300.00,2415300.00,2460108.50,44808.50,1.86,train
PRJ_NGO_00030_2,2023,15468500.00,15468500.00,14144607.00,-1323893.00,-8.56,train
PRJ_NGO_00051_2,2023,16114400.00,16114400.00,15696424.00,-417976.00,-2.59,train
PRJ_NGO_00060_2,2023,2513700.00,2513700.00,3141140.00,627440.00,24.96,train
PRJ_NGO_00062_2,2023,3785700.00,3785700.00,3255397.25,-530302.75,-14.01,train
PRJ_NGO_00067_2,2023,8023100.00,8023100.00,7035643.50,-987456.50,-12.31,train
PRJ_NGO_00069_2,2023,6795700.00,6795700.00,8068683.00,1272983.00,18.73,train
PRJ_NGO_00078_2,2023,701300.00,701300.00,541857.00,-159443.00,-22.74,validation
PRJ_NGO_00105_2,2023,4740700.00,4740700.00,2688581.50,-2052118.50,-43.29,validation
PRJ_NGO_00110_2,2023,5730000.00,5730000.00,6413136.00,683136.00,11.92,validation
PRJ_NGO_00117_2,2023,7013900.00,7013900.00,11252028.00,4238128.00,60.42,validation
PRJ_NGO_00146_2,2023,5808100.00,5808100.00,5348891.50,-459208.50,-7.91,validation
PRJ_NGO_00178_2,2023,2869800.00,2869800.00,4017664.25,1147864.25,40.00,validation
PRJ_NGO_00027_2,2024,6769200.00,6769200.00,8928703.00,2159503.00,31.90,validation
PRJ_NGO_00075_1,2024,2014700.00,2014700.00,3829187.50,1814487.50,90.06,validation
PRJ_NGO_00079_2,2024,5298000.00,5298000.00,6969057.00,1671057.00,31.54,validation
PRJ_NGO_00091_1,2024,6297100.00,6297100.00,6521989.50,224889.50,3.57,validation
PRJ_NGO_00095_1,2024,10911700.00,10911700.00,8716912.00,-2194788.00,-20.11,validation
PRJ_NGO_00095_3,2024,8275700.00,8275700.00,6524507.00,-1751193.00,-21.16,validation
PRJ_NGO_00104_1,2024,8430300.00,8430300.00,8179140.50,-251159.50,-2.98,validation
PRJ_NGO_00112_1,2024,4801500.00,4801500.00,5651892.50,850392.50,17.71,validation
PRJ_NGO_00131_1,2024,3150700.00,3150700.00,3099834.00,-50866.00,-1.61,validation
PRJ_NGO_00170_1,2024,4567400.00,4567400.00,5673360.50,1105960.50,24.21,validation
PRJ_NGO_00172_1,2024,5645400.00,5645400.00,5664476.00,19076.00,0.34,validation
PRJ_NGO_00176_2,2024,12489200.00,12489200.00,8904589.00,-3584611.00,-28.70,validation
PRJ_NGO_00191_2,2024,6793400.00,6793400.00,6393165.00,-400235.00,-5.89,validation
PRJ_NGO_00195_1,2024,6230800.00,6230800.00,9396049.00,3165249.00,50.80,validation
PRJ_NGO_00012_1,2024,2818200.00,2818200.00,5889315.50,3071115.50,108.97,validation
PRJ_NGO_00017_1,2024,1068700.00,1068700.00,1818951.88,750251.88,70.20,validation
PRJ_NGO_00029_1,2024,1622500.00,1622500.00,1692208.00,69708.00,4.30,validation
PRJ_NGO_00035_1,2024,3653900.00,3653900.00,3908436.25,254536.25,6.97,validation
PRJ_NGO_00053_1,2024,1170100.00,1170100.00,980353.75,-189746.25,-16.22,validation
PRJ_NGO_00063_1,2024,1672800.00,1672800.00,2436743.75,763943.75,45.67,validation
PRJ_NGO_00078_1,2024,1324800.00,1324800.00,1493896.75,169096.75,12.76,validation
PRJ_NGO_00099_1,2024,6874900.00,6874900.00,12586795.00,5711895.00,83.08,validation
PRJ_NGO_00102_1,2024,6457100.00,6457100.00,8403915.00,1946815.00,30.15,validation
PRJ_NGO_00118_1,2024,7902300.00,7902300.00,10463649.00,2561349.00,32.41,validation
PRJ_NGO_00136_1,2024,13646900.00,13646900.00,11306389.00,-2340511.00,-17.15,validation
PRJ_NGO_00166_1,2024,19433000.00,19433000.00,16488956.00,-2944044.00,-15.15,validation
PRJ_NGO_00173_1,2024,12949800.00,12949800.00,15794362.00,2844562.00,21.97,validation
PRJ_NGO_00174_1,2024,1556500.00,1556500.00,2228077.50,671577.50,43.15,validation
PRJ_NGO_00199_1,2024,4970800.00,4970800.00,5112559.00,141759.00,2.85,validation
PRJ_NGO_00008_2,2024,2748500.00,2748500.00,4725601.00,1977101.00,71.93,validation
PRJ_NGO_00048_1,2024,6882400.00,6882400.00,5876108.00,-1006292.00,-14.62,validation
PRJ_NGO_00054_2,2024,5621500.00,5621500.00,7765852.00,2144352.00,38.15,validation
PRJ_NGO_00071_1,2024,2268900.00,2268900.00,4871018.50,2602118.50,114.69,validation
PRJ_NGO_00092_1,2024,4089000.00,4089000.00,4933494.00,844494.00,20.65,validation
PRJ_NGO_00110_1,2024,23744400.00,23744400.00,18170400.00,-5574000.00,-23.48,validation
PRJ_NGO_00114_1,2024,1759200.00,1759200.00,1696812.50,-62387.50,-3.55,validation
PRJ_NGO_00131_2,2024,7807300.00,7807300.00,7701225.00,-106075.00,-1.36,validation
PRJ_NGO_00141_1,2024,3431300.00,3431300.00,5411388.00,1980088.00,57.71,validation
PRJ_NGO_00154_1,2024,8707700.00,8707700.00,5435043.00,-3272657.00,-37.58,validation
PRJ_NGO_00178_1,2024,1175800.00,1175800.00,2945160.00,1769360.00,150.48,validation
PRJ_NGO_00197_1,2024,710400.00,710400.00,1588055.88,877655.88,123.54,validation
PRJ_NGO_00015_1,2024,18528200.00,18528200.00,14661025.00,-3867175.00,-20.87,validation
PRJ_NGO_00042_1,2024,9223400.00,9223400.00,7891320.50,-1332079.50,-14.44,validation
PRJ_NGO_00044_1,2024,2362100.00,2362100.00,3095547.75,733447.75,31.05,validation
PRJ_NGO_00117_1,2024,5908600.00,5908600.00,7015987.50,1107387.50,18.74,validation
PRJ_NGO_00125_1,2024,718800.00,718800.00,347705.09,-371094.91,-51.63,validation
PRJ_NGO_00136_2,2024,6940300.00,6940300.00,7023069.00,82769.00,1.19,validation
PRJ_NGO_00148_1,2024,1353200.00,1353200.00,2290546.25,937346.25,69.27,validation
PRJ_NGO_00152_1,2024,5486800.00,5486800.00,5374296.00,-112504.00,-2.05,validation
PRJ_NGO_00159_1,2024,2650800.00,2650800.00,2391813.25,-258986.75,-9.77,validation
PRJ_NGO_00181_1,2024,6791200.00,6791200.00,6176612.00,-614588.00,-9.05,validation
PRJ_NGO_00186_1,2024,10495400.00,10495400.00,7586446.00,-2908954.00,-27.72,validation
PRJ_NGO_00030_1,2024,4869400.00,4869400.00,4729440.50,-139959.50,-2.87,validation
PRJ_NGO_00046_1,2024,7508000.00,7508000.00,7948152.50,440152.50,5.86,validation
PRJ_NGO_00051_1,2024,5267300.00,5267300.00,4459449.00,-807851.00,-15.34,validation
PRJ_NGO_00061_2,2024,6686000.00,6686000.00,5796638.00,-889362.00,-13.30,validation
PRJ_NGO_00069_1,2024,1112200.00,1112200.00,591632.81,-520567.19,-46.81,validation
PRJ_NGO_00076_1,2024,10521200.00,10521200.00,6545645.50,-3975554.50,-37.79,validation
PRJ_NGO_00130_3,2024,9048500.00,9048500.00,6438742.50,-2609757.50,-28.84,validation
PRJ_NGO_00146_1,2024,7637900.00,7637900.00,5951769.00,-1686131.00,-22.08,validation
PRJ_NGO_00167_1,2024,9751200.00,9751200.00,11310297.00,1559097.00,15.99,validation
PRJ_NGO_00175_2,2024,2021600.00,2021600.00,3528609.25,1507009.25,74.55,validation
PRJ_NGO_00184_1,2024,10730100.00,10730100.00,9840913.00,-889187.00,-8.29,validation
